title,topic_idx
고도비만 만성질환 우리 아이 ‘백신 접종 해야 하나’,3
"거리두기 3주 연장...방역패스 효력 일부 '정지', 파장은?",3
"학부모 교육단체, ‘정부 방역패스’ 줄소송",5
한숨 돌린 한일 경제戰...28일 이후 규제이행 방식 '관건',1
정부 “14일부터 60대 이상 코로나 백신 4차 접종 실시”,3
"대구 중구청, '달성토성·경상감영·대구읍성 유네스코 등재추진 연구용역' 최종보고회 개최",2
"美中 무역분쟁에 수출 급감...韓, 수출 규모도 6위로 밀려",1
추석 임금체불 예방 집중지도,1
시세 오르고 거래도 2배 뛴 잠실 .... 집값 흐름 바뀌나?,1
“23일 전후 감소세 전환” 거리두기 완화 검토,3
국민의당ㆍ바른정당 통합 지지자 새 중도 정치세력 탄생 소망,4
"무주군, 전북 청년 지역정착 지원사업 홍보 나서",4
대학가 교재 ‘불법복제’ 이젠 근절해야,2
문재인대통령“멋지게 놀다 온 선수들 자랑스럽다”,4
"조의문 보낸 지 하루만에...北, 또 발사체 2발",4
“안동댐주변지 용도 변경 경북북부지방법원 신설”,2
하나금융9호스팩 코스닥 상장예비심사 통과,1
"멈춰선 백신 접종률...정부, 남는 백신 처리로 고심",3
한국도자기 '세이지 홈세트',1
"[속보] 당국 “5~11세 백신 접종계획, 14일쯤 발표”",3
대구서도 10세 미만 코로나 확진 사망자 첫 발생,3
"김용범 ""글로벌 금융 꼬리위험 커졌다""",1
"""접종 안했는데 코로나 걸리면 어쩌나"" ‘마스크 해제’에 학부모 '노심초사'",5
“데이트 폭력엔 단호하게 대응하세요”,4
“수도산 반달가슴곰에게 가족을 암컷 2마리 등 도입 종복원 해야”,2
프랑스 교사들이 파업한 까닭 “오락가락 방역 지침에 학교 대혼란”,5
"文 ""3년간 美무기 10조 더 사겠다""...트럼프에 직접 `방위비 인하` 설득",4
北軍장성 등 안보라인 50여명 해킹시도…김관진 한민구 포함종합3보,4
경기 김포 돼지농가 구제역 확진…방역 작업,2
"'초등생 600만원 절도' 문구점주 ""모두 용서, 합의금은 홍삼 나눔""",5
"민갑룡 경찰청장 ""마약 범죄, 더 이상 방치해선 안되는 수준...완전히 제압할 것""",2
폭발 화재 난 석유제품운반선 합동 감식,2
서울로 초기 흥행 순풍…9일 만에 방문자 80만명 육박,2
"""오미크론, 델타 독감과 겹쳐 급증 가능성""",3
"식약처, 아디나졸람 등 6종 임시마약류 신규 지정 예고",1
"충남도, 지자체 중 최초 바레인과 지방외교 추진",4
광주시 ‘일자리 우수기업’ 선정해 인센티브,4
“지방대학 살려달라” 전국 대학 총장 나서,5
그래픽 얼어붙은 주택시장 1월 거래량 5만건,1
5월말 실외 마스크 해제 여부 결정 거리두기 방식 확 바뀐다,3
"세종대-세종사이버대, 유튜브로 '열린 특강' 진행",5
"""고지혈증 치료제가 암 발생률 최대 50% 낮춘다""",3
잇단 악재로 주춤한 K바이오...신약·3상 발표 부진탈출 행보,1
'민주당 총선기획단' 황희두 누구?...프로게이머 출신·진보성향 유튜버,4
병역 기피하려 정신질환 연기한 20대 대학에선 ‘과 수석’,5
"""건강 잘 챙기세요"" 홍진영, 자숙 후 첫 셀카...시크 도도 표정 눈길",5
MBC 목포MBC 사장에 김영석씨 선임,2
한국항공아카데미(KAA) 설립 방향을 제시한다,5
부산 ‘학생인권조례’ 오늘 심사 쟁점은,5
KB 소호 컨설팅센터 위기관리 중심 지원으로 전환,2
실종 치매환자 찾고 우울증 극복 돕고 이웃 돕는 앱으로 국제 디자인상 수상,3
[영상] 유럽 도시들이 만든 ‘쓰레기 크리스마스 트리’ 왜?,3
엄마의 마음으로 펴낸 그림책,2
중마 1통 디자인 시범거리 준공...‘활성화 과제’,2
“특목고 준비 중 날벼락” 코로나 결시생에 기말고사 학년 평균점 준 학교,5
[속보] 국내 ‘오미크론 변이’ 첫 확인 40대 부부 지인등 5명,3
면세점 투자·고용 불확실성 해소…서울 추가는 변수종합,1
2교시 시험지를 1교시에 소방기술사 시험서 배부 실수 논란,5
정원기 회장 취임,2
"어릴적 여가부 도움받은 청년, 기꺼이 폐지 지지한 이유 [박민영의 일리(1 2)있는 논쟁]",5
동서내륙경제벨트 밑그림 구체화 본격,4
"최동식 의원 ""청주 관광지, 20~30년 된 5곳에 86% 편중""",4
"네이버 카카오, 지도앱으로 코로나 원격 진료 병원 안내",3
北 농업전선 승리로 당대회 정신 보위하자 독려,4
朴대통령 대리인단 상견례…수사 혐의·세월호 7시간 논의종합,4
"현대홈쇼핑, '신기록 제조기' 왕영은 영입 통했다",1
문 대통령 헌법기관장들과 미소지으며,4
"신검 1급 동생, 백신 맞고 백혈병 “이래도 인과관계 없나”",3
거리두기 해제 하루 앞두고 신규 환자 10만 명 아래로,3
한화종합화학 노사 일자리 나누기 합의…과잉인력 해소,2
"충북의 선진의료, 세계로 뻗어간다",2
■ 주민투표 방식 어떻게 바뀌었나,2
공사중단 `흉물` 건축물 정비...계룡산 `유령호텔` 철거하기로,1
꽉 막힌 취업 문…29세 이하 실업급여 신청자 지난달 38% 급증,2
"'오미크론' 최초 발견 의사 경고 ""더 많은 사람 아플수도 가벼운 증세라고 무시하면 안돼""",3
`샌드위치 아티스트`·`캐스트 멤버` 등 호칭 바꿨을 뿐인데 확 달라진 직원들,1
"조국 딸 조민, 고졸됐다 조민 측 ""사형선고, 무효소송 제기""",5
광주 교육현장 친일 잔재 조사·청산 나선다,5
"""가습기살균제 참사, 정부 기업 안전관리 부실""",5
주호영 검언유착 KBS·MBC가 더 문제…필요시 국조,2
"[이도경의 에듀 서치] 교육부 해체 실험 “좋아, 빠르게” 밀어붙일 사안은 아니다",5
전북 여성경영인 성장 지원 ‘온힘’,4
시골 할머니의 통큰 기부 '큰 울림',2
“경북도와 함께 희망의 나래를 펼치자”...영남일보 경북본사 이전 개소식,2
"'오미크론 유행' 남아공 ""화이자 백신, 감염 33% 입원 70% 막아""",3
“자녀에게 강요하지 말라”,2
"백신 접종 강조한 바이든 ""봉쇄는 없다""",3
세종시 '여권발 정계 개편' 총선 경쟁,4
"한화진 환경장관 후보자 ""2030 온실가스감축 목표 유지""...""방식이 중요""",3
"삼성화재, 준수한 4Q 실적과 높은 배당금 기대... 목표가↑-삼성",1
학생리포터 - 독입운동가의 발자취를 찾아서,5
[경향포토] 교육부장관 후보자 지명철회 요구,5
"道, 사고예방 초점 지방도 효율관리 나서",4
더불어민주당 충북도당 제로페이 활성화 '구슬땀',4
"추석 연휴 반납한 예탁결제원, 전자증권 성공위해 전사 `총력`",1
‘영산강 광주천’ 생태계 교란종 개체수 심각,3
"LG CNS, 자사 출신 경력보유여성 IT 강사로 육성",1
"""게임 캐릭터 그려보세요"" 한국와콤, 지스타에 부스 운영",1
"가성비 `노브랜드 버거`, 6주만에 10만개 팔렸다",1
"법무법인 동인, 부장판사 출신 홍창우 변민선 이은정 변호사 영입",5
확진자 7만4230명...최근 일주일 하루 평균 확진자 9만명↓,3
"군인권센터 ""23사단 일병 사망관련, 인권침해 진상규명과 책임자 처벌하라""",2
개성공단 중단 與 北도발 악순환 끊는 불가피한 조치,4
"신규확진 5천명대 위중증 700명대 급증 ""추가 방역조치 논의""",3
YTN 정상화 급물살…최남수 사장 중간평가 합의,2
"日, 화이트國서 한국 제외 임박에 기업들 TF 만들고 비상경영 돌입",1
KB증권 초대형IB 핵심 단기금융업 신청 자진 철회,1
“혁신도시 임직원 고교 입학 특혜 폐지를”,2
잘나가는 '위워크' 기업공개 서두른다,1
서울대 안 가고 이대 갔다던 유튜버 수능 성적표 조작 의혹에 잠적,5
"""한 명이 중환자 24명 돌보기도""...간호사들, 인력 증원 촉구",3
"서울성모병원, 초극소 미숙아의 ‘생명의 기적’",3
"서천변에 묶인 유기동물, 안전한 보호처 마련되나",2
“카페 일회용품 금지” “아직 코로나19 시국인데” 불만,3
"동작구, 희망일자리사업 5년 연속 우수구 선정",2
"타타대우상용차, `부산직영정비사업소` 신규 오픈",1
"[인사이드＆인사이트]코로나 후유증, 증상만 200개 3개월 계속되면 검사해봐야",3
우울한 삼성 스마트폰...갤노트7 발화 후 첫 2조원 아래로,1
적극행정 추진전략 및 성과공유대회 참석한 이낙연 총리,4
수도권 초중고 다시 원격수업...12~17세 1차 접종률 60% 넘겨,5
"[현장영상] 정은경 ""60세 이상 미접종군에서 사망자의 56% 발생""",3
"외국인 근로자 품은 의술...전남대병원, 8년동안 3천명 진료",3
9월부터 번호판 8자리...주차시스템도 업데이트해야,4
"방역당국 “코로나19 치명률, 독감의 10배 이상”",3
"유엔사 `유사시 日지원`...국방부, 단호하게 거부",4
유진투자 中 자동차 내수 부양책에 韓부품업체 수혜,1
돌아온 예비군 훈련 첫 대면훈련 앞둔 3년차들 “가기싫어요”,5
"저축은행, 자영업자·중소기업 대출도 채무조정",1
“지역 투자·인력 마중물 역할 최선”,1
2019 전북지역 인재양성지원사업 감사행사 개최,4
청주공항 중국행 하늘길 넓어져,1
"광주시, 오늘 인권정책라운드테이블",4
“유행 정점 완전히 지나” 바뀌는 의료체계의 모습은?,3
경도 해양관광단지사업 5년 앞당긴다,4
"삼성 갤럭시S11에 쏟아지는 기대...""사진·영상 대폭 강화""",1
광주 전남 연일 ‘최다 확진’ 의료폐기물 처리 용량도 초과,3
해경청 14개 분야 166명 경력 채용…27일까지 원서 접수,2
"신규 확진 '감소세' ""방역 성공적""",3
4월국회 빈손종료 눈앞…4당 정상화 압박 vs 한국 장외투쟁,4
대구·경북 지역 취업자 수 감소세 지속,1
朴대통령 北아킬레스건 인권억압 폭정 언급하며 전방위 압박,4
"태영건설, ‘에코시티 데시앙 14블록’ 878가구 공급",4
법원 “코로나 비대면 수업 준비 불성실 교수 해임 정당”,5
황룡강 장록습지 국가지정 시민합의 이뤄냈다,2
"""복리가 뭐에요?""...韓금융이해력, OECD 평균에도 못 미쳐",1
"다음달부터 카페 음식점 플라스틱컵 사용 제한 우려 반, 환영 반",3
북구 경제지원센터 성과 ‘눈에 띄네’,4
충청권 대부분 '대기관리권역' 포함 전망,4
"재택, 격리 많았던 코로나시대, 10년간 줄었던 가정 온실가스 다시 늘었다",3
[왱] 어린이 통학차량 위에 달린 이게 뭘까?(영상),5
"이낙연 총리 ""정부, 2차 북미회담에 가능한 모든 지원할 것""",4
바싹 마른 산 논두렁 태우다간 ‘큰일’,3
"성북구, 명예 사회복지공무원과 함께 하는 복지 위기가구 제로 도전",2
N수생 많은데 통합수능 여파 문과 재수생 늘어날 듯,5
"국립공원, 기후변화 연구 관측 첨병된다",3
"디케이락, 2분기 영업이익 35억원...전년比 93.9%↑",1
삼화페인트공업 1분기 영업손실 26억원,1
헌재 '박영수 특검법' 합헌...최순실 헌법소원 기각,2
"""연말 선물도 '쓱' 하세요""...SSG닷컴, 선물 서비스 확대",1
"""원자재값 상승 더 못버텨...철강값 올리겠다""",1
전남공고 창업열정 ‘쑥쑥’ 후배사랑 ‘꾹꾹’,5
지난해 외국인 주식자금 56.6억달러 '순유출'...6년만 최대치,1
이투스 '플랫비' 비대면 과외 입시컨설팅 '스카이탭' 출시,5
정부 민생불편 규제개혁 '확 풀었다',4
"DMZ 화살머리고지서 찾은 6·25전사자, 대전현충원서 영면",1
환한 웃음의 추미애 대표,4
2019년 지방공기업 경영평가 고객만족도 조사 광주환경공단·광주도시철도공사 1위,4
"""1년차 연봉 5000만원 가볍게 넘어간다"" 40대 환경미화원 후기 화제",3
광명전기 181억원 규모 원전 전동기제어반 공급계약,1
기자실 들어서는 김현종 본부장과 유명희 수석대표,2
내년 5G 예산 87% 증액...테스트베드 2.4배 늘린다,1
"靑 “북미, 종전선언 합의 가능성 열려있다” 2차 북미회담 낙관",4
서대구역·신천대로 교통인프라 인접 남향위주 실내채광·통풍까지 뛰어나,1
"BMW, '전기차 배터리' 재사용한 충전소 'e-고팡' 열어",1
"""염증성 장 질환 환자 10만 명 눈앞  '장 질환 시대’ 걸맞은 제도 개선해야""",3
5월부터 모든 학교 정상등교 수학여행-체험학습 갈 수 있다,5
北 36년만의 당대회 맞아 김정은 우상화…주민불만 커져종합,4
靑 朴대통령 지지율 최저치 기록에 국정운영 고심,4
英의회 `노딜 브렉시트` 급제동...존슨 리더십 추락,1
원외 민주당 더불어민주당 사용금지 가처분 신청,4
인천 임시 선별검사소 17곳으로 확대 20일부터 시청 광장서 운영,3
"윤희숙, 이재명 ‘논문 표절 논란’에 “재명 수호 우스꽝”",5
"와이브레인, 치매 전자약 임상 환자 등록 마쳐",3
여친과 술 마신 조폭에 항의하자 집단폭행,2
"한투, 글로벌IB 역량 앞세워...100조 고객자산 수익률 `UP`",1
장기 미제로 남은 `대구 개구리 소년 실종 사건`...추모비 건립 결국 무산,2
"코로나 치료비, 내달부터 실손이 낸다 부담 커지는 보험사",3
패스트트랙 지정 11개월만에 `유치원 3법` 본회의 자동 회부,4
"""가격 내리고, 충전비용 낮추고"" 현대차, 수소차 대중화 가속도",1
거리두기 연장에 무게 영업시간 사적모임 완화하나,3
사망 후 확진 요양병원 환자와 같은 병실 환자 4명 최근 사망,2
"정부 ""방역패스, 국민 불편 최소화하도록 균형 있게 운용할 것""",3
광주 공공기관 “전통시장 살리자”,1
"전국시도교육감협, 2028학년 대입 수시·정시 통합 제안",2
"온페이스SDC, 콜롬비아 심혈관재단병원과의 원격진료 플랫폼 시연회의 성공적 개최",3
넥슨 마운드 오른 허민...'신작' 강속구 던질까?,1
[포토뉴스]“초등학교 졸업했어요“ 2번째 졸업식 치른 ‘대구한실초등학교’,5
하루를 살더라도 만족 느끼는 게 건강의 본질,3
2020 노원일자리박람회,2
최광주 경남신문 대표이사 회장 유임,2
박성제 MBC 신임 보도국장,2
안중근 의사의 공판 기록,4
"대교문화재단, ‘제31회 눈높이교육상’ 공모",5
"비상구 추락사고 방지
충북소방본부 안전대책 추진",2
"진안군, 용담호 상수원 보호 통행제한 도로 운영",4
고령화·이민자 증가...기업 `포용적 문화` 거듭나야,1
전문가들 “올여름 새 변이 나올 수도 ‘포스트 오미크론’ 거론 성급”,3
게시판 미래부 연구산업 일자리 박람회,2
내일 성서산단 22개기업 취업박람회 개최,1
"신한생명, `CEO 현장집무실` 운영",1
"순창군, 일자리 정책 최우수 자치단체 선정",4
소량이라도 매일 술마시면 위암 대장암 등 소화기암 발병 위험 40% 높아져,3
친환경안전축산물직불제 사업 신청,1
"몰랐던 질환 알 수 있는 안저검사, 꼭 받아야 할 때는?",3
용산구 후암제1구역 단독주택 재건축 속도 낸다,1
일본 수출규제·호주 금리인하에 원달러 환율 상승,1
"방역당국 ""만 5~11세 소아 접종, 1차 접종만으로도 감염예방 효과""",3
"안양윌스기념병원 김지연 원장 ""추간공 척추내시경, 심한 요추디스크도 효과적 제거""",3
건산연 전세대책에도 2022년까지 전세난 계속,1
9회 중국인 유학생 페스티벌 성료,2
"CJ제일제당, ‘비비고 만두’ 글로벌 매출 50% 넘겨",1
"아모레퍼시픽, 佛 향수공장 디올에 매각",1
`제2 윤창호법` 시행했지만...주말 음주운전 300건 적발,2
청와대 “조국 수사 언급 않겠다...검찰 수사 언급 않는 게 청와대 관례”,4
"당뇨병학회 ""1형 당뇨병 등에 중증난치성 질환 수가체계 도입해야""",3
정부 “3차 접종 총력” 백신 안 맞은 초등생 확진자 급증,3
충북도·중소벤처기업진흥공단 충북본부 해외전시회 참가 2개월 만 직접 수출 성공,1
성윤모 산업장관 UAE서 ‘원전 세일즈’...정비계약 수주전 ‘지원사격’,1
현대차 “2024년 자율주행차 본격 양산”,1
'조양래 정신감정' 대학병원들 연속 거부 한타家 형제싸움 연내 끝나나,3
"포스코, 5조클럽 컴백...주가 바닥 찍고 회복하나",1
"'60일, 지정생존자' 제작진이 전하는 원작과의 차별점 셋",4
육군부사관 경쟁률 역대 최저 ‘2.9대1’ 사실상 방치 [밀리터리 인사이드],5
오늘도 미세먼지 '나쁨' 이틀째 '비상저감조치',3
창원 의창구 투기과열지구…부산·대구 등 36곳 조정대상지역종합2보,1
‘TK 국비 홀대’ 與野 논쟁에 지역민 싸늘 “민생 좀 챙기시오”,4
전북경총 “새만금공항 환경평가 협의 촉구”,3
"“백내장 인공수정체 삽입술, 망막질환 있을 때 ‘단초점’ 고려해야”",3
"국힘, 이재명 장남 입시 자료 요구 고려대 “자료 폐기”",5
"""임상 제대로 거치지 않은 백신접종 강요 안돼"" 의사 등 1023명 '방역패스 취소' 소송",3
"롯데자산개발, 공유오피스 '워크플렉스' 1호점 개점",1
北 홍수로 잠자던 국경경비병 수백 명 사망·실종,4
'법치주의 불꽃' 저자 윤성근 부장판사 별세,5
한국전기연구원 광주분원 내년 6월 개원,4
해외 북한노동자 인권보호 대북 제재 효과 높일 것,4
"""일본 백색국가 제외 전략물자 중 중요한 건 몇개 안 돼""",4
먹거리부터 관광까지 '일석이조',1
"故 김성재 전 여자친구, 허위사실 유포 10억 소송 제기",2
"<신제품 신기술>유유제약, 개별인정형 건기식 ‘관절앤굿’",3
키움투자자산운용 로보어드바이저 활용 첫 공모펀드 출시,1
`카파라치` 신고건수 7년간 1510여 건...신한·삼성·롯데카드 順,1
"김인철 교육부 장관 후보자, 군 복무 시절 대학원 첫 학기 특혜 있었나",5
"JW메리어트 동대문, 개관 5주년 맞아 쇄신안 발표...미식·서비스 개선",1
"""제주 카지노산업 복합리조트로 추진해야""",4
공유 경제가 고용 줄인다고…우버 도입후 되레 늘었다,1
"[속보] 신규확진 14만8443명 위중증 962명, 38일만에 1000명 아래",3
광양시공립노인전문요양병원 ‘재개원’,1
노동부는 전교조 법외노조 처분 직권취소하라,2
추미애 당내 통합 행보…호남 전통적 지지층에 구애,4
"교보생명-삼덕회계사 4차 공판 ""삼덕, 안진 보고서 표지만 빼고 다 베꼈다""",5
5G 실감콘텐츠 산업경쟁력 강화해야…4차위 회의,1
추미애 즉각 탄핵→1월말 퇴진 vs 김무성 4월30일 퇴진,4
“와~얼마만” “괜찮나” 2일부터 야외 마스크 해제 [싹.다.정],5
"잘나가던 BGF리테일, 편의점 왕좌도 내주나",1
"대구, 주택 인허가 39% 줄고...착공실적은 오히려 21% 늘어",1
​[코로나19] 오늘 오후 8시부터 12~17세 백신 추가 예약,3
혼밥 강요된 미접종자 “감염원 몰아가도 됩니까”,3
강해지는 朴대통령 대북메시지…평화통일→체제붕괴·자멸,4
잇단 경찰관 극단적 선택...정신건강 돌볼 '마음동행센터' 지원 늘어야,2
[기고] 장애학생 고등교육지원 강화해야,5
"예산·조세 심사, 시작부터 신경전...안건 대부분 보류",4
춘천시 북한강변 리조트 위반사항 행정조치,2
"소아 청소년도 중증 위험 높아져 ""접종 이득 훨씬 커""",3
안전한 등교 지원...'학생 안전 50일 집중 점검' 실시,5
"이재명 ""탈모 정책 '퍼주기' 비판 이해 안돼 朴정부는 스케일링 보험 처리""",3
공수처 법안 반대 구호 외치는 자유한국당,4
"SKT, '누구'로 점자 배우는 서비스 개발",1
속초지역 도시 난개발 방지 조례 개정안 발의 놓고 갈등,2
"""제주 제2공항 계획 철회하라""",2
"서울시, ‘서울창의상’ 혁신정책 최우수상에 ‘스마트폴’ 선정",3
MD확보 나선 소셜커머스...우수 인력 유치 '박차',1
수출 9개월째 `마이너스`...이달 들어 20일까지 13.3%↓,1
의원 중심 재택 치료 “응급상황 시 의뢰-회송 체계 중요”,3
"전주시농업기술센터, 전주시 농업인대학 제15기 졸업식",2
여름 전기료 16∼18% ↓ 전망,2
재외 동포 유공자 포상하는 문 대통령,4
"""가장 이해받지 못하고, 더 불행해진 청년들"" 김현수 정신과 전문의 [포스트잇]",5
"환경단체 ""밥상 위협하는 독성 녹조...尹 '4대강 보' 유지 규탄""",3
"전주시, 아파트 경비 근로자 쉼터 조성 지원",2
여수산단 오염물질 배출 조작 과태료 고작 200만원,2
[Dr.이은봉의 의학 연구 다이제스트] 백내장 수술로 시력 회복하면 치매 위험 줄어,3
광주세계마스터즈대회 참가열기 ‘후끈’,4
고속도로 갓길서 의식 잃은 운전자 암행순찰차로 구조,2
문 대통령 슈타인마이어 독일 대통령과 내외와 함께,4
“아이들은 믿고 기다리면 뭐든 할 수 있어 ‘긍정 교육’ 힘이죠”,5
4월 9일부터 온라인 개학 등교는 아직,2
단독대북 소식통 北 2인자 황병서 신병 치료받는 듯종합,4
"""천궁등 첨단무기 생산에 기여...자부심 절로""",1
"김종회의원, 전북농업인단체연합회로 부터 감사패",4
온전한 교육 회복하자  봉화교육 학교장 회의,5
"아프리카 지부도 ""대전 지지""",2
"성동구, 마장축산물시장 대규모 공영주차장 건립",2
"[단독] 尹정부, 자사고 외고 살린다 文정책 '고교학점제'는 추진",5
"경만선 서울시의원,서울시 축제 예산편성 재정기획관 질타한 까닭?",2
2022학년도 강남서초 수시 합격생 - 서울대학교 경제학과 김동성(중산고 졸),5
중견기업 경기전망 내리막…3년래 가장 부정적,1
[자사고 운명] 소송 승리 한시적 지위 유지 헌법소원 대선 변수,5
광주 민주노총 광주형일자리 공장 사망사고 실질적 대책 필요,2
“원도심 학교 폐교가 조건” 반발 잇따라,5
제19회 세계한인언론인대회,2
확진자 폭증에 보건소 과부하 심화 밀접접촉자 관리도 풀었다,3
자택 나서는 조국 장관,4
생일파티 안 해줬다고 초등생 제자 학대한 교사 벌금형,2
"유럽 보건당국, 80세 이상만 4차 코로나19 백신 접종 권고",3
사소하지만 사소하지 않은 40대 광주 여성들의 이야기,2
북에 퇴짜맞고...지소미아 고민되고,4
"위중증 환자 617명 ‘나흘 째 최고치’ 수도권 병상 대기자 1,310명",3
"'조롱 위문편지'에 강성태 격분 ""군인을 최하층민으로 생각해""",5
"모더나, 아프리카 8개국 에이즈 환자 대상 코로나19 백신 시험",3
[Q&A] 같은 반에서 확진자 나왔는데 학교 갈 수 있나요?,5
대구시 성매매근절 민관합동 단속...“실효성 거두려면 점검시간 늦춰야”,2
대진표 윤곽 닻올린 공천 경쟁,4
"트럼프, 연일 인종차별 독설",1
전남농정혁신위원회 공식 출범,4
"북 김여정, 판문점서 이희호 여사 조의문·조화 전달",4
김정주 유지 담은 '어린이완화의료센터' 첫 삽,3
"제조업 체감경기 2개월째↓...""일본 경제보복 피해는 아직""",1
[이진한 의학전문기자의 메디컬 리포트]길에서 죽어가는 코로나 환자,3
"화순전남대병원, 글로벌 병원 도약 과정 ‘에세이집’ 출간",2
"광주시 청사, 보안강화 출입시스템 도입한다",4
하나투어 해킹 회원정보 유출…관계기관 수사중,2
서울 아파트 거래 다시 증가세로…10월 거래신고건수↑,1
"안철수 ""현 정부 방역은 정치방역  재택치료→대면진료로 바꿔야""",3
"'세계장애인의 날'...KT, 장애인 위한 통화연결음 공개",1
불복 못하는 `통고처분` 기업들 속앓이,2
광양 국제교류도시 심포지엄‘열기 후끈’...경제활성화 방안 논의,4
"[이준기의 D사이언스] ""QAIST 신문화 전략으로 미래 준비 세계10위권 진입 목표""",5
만취한 피의자 검거하다 폭행 당해 중상 입은 경찰관 빚내서 치료비 충당,2
설에도 ‘용광로’ 지키는 사람들...1년 365일 상시 가동중,1
영산대 평생교육원 ‘양산인문학과정’ 제8기 교육생 모집,5
고운세상코스메틱 필라그린 제품 프로모션 실시,1
“지방법인세 도입·지역상생기금 검토”,4
머쓱해진 이재웅...공정위도 '타다금지법' 찬성 입장 밝혀,1
"제주항공, 日 하늘길 대폭 축소...”9개 노선·282편 감편”",1
"부활한 '수학여행 MT' 정부, 학생안전 50일 집중점검 추진",5
靑 고용동향 다소 나아졌으나 여전히 엄중…일자리늘리기 최선,2
"비욘드, 데이리라이크와 홀리데이 에디션 '데일리 해피니스' 4종 출시",1
2019년 노벨상 유력 과학자는 누굴까,1
환경부 ‘쓰레기수수료종량제’ 지침 불구 지역 호환 ‘감감’,2
영남대 교육과정 올 1학기부터 확 바뀐다,5
난소암 가족력 없어도 자궁 건강검진 필수[홍은심 기자의 긴가민가 질환시그널],3
"황선희, tvN 새 수목드라마 ‘싸이코패스 다이어리’ 출연 확정...냉철+이성적인 감사 팀장 역",4
농업미생물 무상 공급 친환경·비용절감 ‘일석이조’,4
"이재명 ""유치원 보육시설 통합으로 '아이 행복 대통령' 되겠다""",5
"청주시, 연초제조창 프레스 데이",2
"삼성전자, 갤럭시 언팩...초기 아닌 장기간 판매성과 중요-하이",1
"셀트리온 코로나 항체치료제, 호주 조건부 허가",3
평양 거리의 여성들,4
벌초 갔다 실종된 노인 엿새만에 숨진 채 발견,2
2021년 대학 기본역량 진단 바로알기,5
"퓨쳐켐, 전립선암 치료제 'FC705' 美 FDA 임상 1 2a상 신청",3
'전자담배' 피우면서 내시경하는 의사...고작 과태료 8만 원?,3
5G 기술 주도 이통3사 CEO 연봉 껑충,1
"""한국서 꿈 키우는 몽골학생 보며 보람 느껴요""",5
구멍뚫린 초연결사회 ①화재 한 건에 드러난 IT강국 민낯…곳곳에 허점,2
개학 닷새 만에 100만명 넘게 등교 못 했다,5
서대문형무소서 첫 3·1절 기념식…평화·행복·번영으로,2
"가천대, ""이재명 석사 논문 표절 검증, 대선 이후에""",5
"한국노인인력개발원, 중소기업과 협력하여 사회적 가치 실현",1
"팬데믹에 1000만명이 비대면 진료 받자 ""반대"" 목소리 사라졌다",3
2보 코스피 하락 출발 후 상승…장중 2080선 회복,1
"FHD급 영화 1편을 3초만에 전송...삼성전자, 세계 최초 차세대 모바일 메모리 양산",1
"민주당 지지도, 도청 소재지에서만 곤두박질",2
"캐터필러, 4Q 실적 전망치 밑돌아...中판매 부진 영향-KB",1
3·1운동 문턱서 아로새기는 저항의 정신,4
경기·인천 `호재+호재` 지역 청약경쟁률 높아,1
"정호영 복지장관 후보자 ""코로나, 국가안보 위협하는 위중상황으로 대처""",3
LGU 아이돌 일상 담은 오리지널 콘텐츠 아이로그U 공개,1
중동서 부는 한류열풍 짝퉁 단속으로 보호받는다,1
"대법 ""국정교과서 그림 동시 등 저작권자는 저자... 공공저작물 아냐""",5
北 정치범수용소 수감자 중 29%는 연좌제 적용,4
“대구 분양시장에 지역업계 참여 높여달라”,1
"""궁극의 와인 찾기 위해...속편 준비중""",1
'음주운전 폭로' 前 서울대 총학생회장 집행유예,5
"포스코건설, 쾌적성·조경·여가생활 잡은 ‘원주더샵센트럴파크’ 분양",1
"광주 동구, 건강아파트 주민건강교육 운영",2
케이뱅크 5천900억원 유상증자 결의…KT 지분확대 시동,1
교내 휴대전화 허용 어디까지? 인권위가 본 ‘3대 원칙’,5
朴대통령 한반도에 평화·안정이 깃들도록 모든 노력,4
다시 찾아온 퀴어축제...평화축제 치러질 수 있을까?,2
경북 세계유산 무려 5건 ‘한국대표 전통문화도시’,2
양귀비 불법 재배 근절 안 되네 충주서 18명 적발,2
"""일본여행 안가요""...엔화 환전 한달새 7.7%↓",1
"신규 확진 6,689명...위중증 894명 '최다'",3
인기없는 ‘찾아가는 백신’...반발 속 강행,5
"'정글의법칙 in 북마리아나' 깊은바다 첫 입수한 박태환, 국보급 폐활량 인증",4
"완도·곡성, 청년 유출 ‘심각’",1
中서 사고파는 韓개인정보...손 못쓰나,1
"“새해 해돋이, 유튜브로 보세요” 정부, 국립공원 입장 통제",3
"문 대통령, “반기업 정서 빠른 시간내 해소될 것...자신있게 기업활동 해달라”",4
신규 확진 5천 명대 예상 오늘부터 '방역패스' 의무화,3
"홍남기, 해리스 주한 美대사 면담.. ""車안보영향 조사 깊은 우려""",1
대학가 개강 비상 비대면 강의 수강신청 경쟁률 9대 1,5
게시판 서강대 신학대학원 복지상담 석사과정 신설,2
학부모 반대에도 靑 “후유증無” 청소년 방역패스 강행 의지,5
신학기 적응주간 끝났지만 탄력적 학사운영은 유지 14일부터 가족 확진돼도 등교,5
미 증시급락·北리스크 완화…1분기 원달러 환율 출렁,1
"코스피, 기관 매수에 상승 마감...1930선 회복",1
